step,ke,pe,etotal
12738.0,2.754971481979042,-3.6723974396079564,-0.9174259576289145
12739.0,2.754519568423465,-3.671945525997433,-0.9174259575739683
12740.0,2.754068446113771,-3.6714944036357204,-0.9174259575219494
12741.0,2.7536181157081763,-3.671044073181037,-0.9174259574728607
12742.0,2.7531685778175126,-3.670594535244218,-0.9174259574267056
12743.0,2.7527198330051927,-3.6701457903886787,-0.917425957383486
12744.0,2.7522718817871743,-3.6696978391303787,-0.9174259573432044
12745.0,2.751824724631946,-3.669250681937805,-0.9174259573058587
12746.0,2.7513783619605063,-3.668804319231955,-0.9174259572714485
12747.0,2.7509327941463413,-3.6683587513863243,-0.917425957239983
12748.0,2.7504880215154444,-3.6679139787268946,-0.9174259572114503
12749.0,2.750044044685472,-3.667471723780471,-0.9174276790949989
12750.0,2.7496008638857323,-3.667028542958072,-0.9174276790723397
12751.0,2.7491584789600227,-3.6665861580126426,-0.9174276790526199
12752.0,2.748716890044354,-3.666144569080186,-0.917427679035832
12753.0,2.748276097227294,-3.665703776249268,-0.9174276790219742
12754.0,2.747836100549982,-3.6652637795610308,-0.9174276790110487
12755.0,2.7473969000061875,-3.664824579009235,-0.9174276790030476
12756.0,2.7469584955423407,-3.6643861745403083,-0.9174276789979676
12757.0,2.7465208870575735,-3.6639485660533824,-0.9174276789958089
12758.0,2.7460840744037855,-3.663511753400348,-0.9174276789965625
12759.0,2.7456480573856994,-3.663075736385931,-0.9174276790002316
12760.0,2.7452128357475525,-3.662640471837109,-0.9174276360895566
12761.0,2.744778409199823,-3.6622060452988503,-0.9174276360990272
12762.0,2.744344777419478,-3.6617724135308696,-0.9174276361113916
12763.0,2.7439119404839216,-3.661340605923446,-0.9174286654395245
12764.0,2.7434798979632893,-3.6609085634209477,-0.9174286654576584
12765.0,2.7430486489205346,-3.6604773143992033,-0.9174286654786687
12766.0,2.7426181928323476,-3.6600468583348955,-0.9174286655025479
12767.0,2.7421885291289465,-3.6596171946582348,-0.9174286655292883
12768.0,2.741759653431219,-3.6592408179816296,-0.9174811645504106
12769.0,2.741331554166389,-3.6588127184561294,-0.9174811642897405
12770.0,2.7409042238187644,-3.6583853881550037,-0.9174811643362393
12771.0,2.7404776619031717,-3.65795882628878,-0.9174811643856082
12772.0,2.7400518674807968,-3.6575330319186317,-0.9174811644378349
12773.0,2.7396268395665864,-3.6571080040595043,-0.9174811644929179
12774.0,2.7392025771294284,-3.656683741680265,-0.9174811645508365
12775.0,2.738779079092266,-3.656260243703855,-0.9174811646115888
12776.0,2.7383563443323036,-3.655837509007458,-0.9174811646751544
12777.0,2.737934371681137,-3.655415536422667,-0.9174811647415297
12778.0,2.7375131756003555,-3.6548566624828687,-0.9173434868825132
12779.0,2.737092754862306,-3.65443624181678,-0.9173434869544739
12780.0,2.736673092581183,-3.6540165796017443,-0.9173434870205615
12781.0,2.736254187501872,-3.6535976745999412,-0.9173434870980692
12782.0,2.7358360382399534,-3.653179525418278,-0.9173434871783246
12783.0,2.735418643356894,-3.6527621306182025,-0.9173434872613084
12784.0,2.7350020013699154,-3.6523454887169233,-0.9173434873470079
12785.0,2.734586110752203,-3.651929598187614,-0.9173434874354109
12786.0,2.734170969933143,-3.6515144574596428,-0.9173434875264999
12787.0,2.733756577298532,-3.651100064918789,-0.9173434876202569
12788.0,2.7333429311908137,-3.650686418907487,-0.9173434877166731
12789.0,2.7329300299093267,-3.6502735177250565,-0.9173434878157298
12790.0,2.7325178717105403,-3.6498613596279506,-0.9173434879174103
12791.0,2.73210645480831,-3.6494499428300076,-0.9173434880216975
12792.0,2.7316957773741257,-3.6490392655026977,-0.917343488128572
12793.0,2.7312858375373796,-3.6486293257754014,-0.9173434882380218
12794.0,2.7308766333856247,-3.6482201217356494,-0.9173434883500247
12795.0,2.7304681629648537,-3.6478116514294188,-0.917343488464565
12796.0,2.7300604242884394,-3.6474039212143445,-0.9173434969259051
12797.0,2.7296534153200884,-3.646996912365553,-0.9173434970454646
12798.0,2.729247133974138,-3.6465906311416423,-0.9173434971675043
12799.0,2.7288415781331468,-3.64618507542515,-0.9173434972920034
12800.0,2.7284367456395504,-3.645780243058492,-0.9173434974189414
12801.0,2.7280326342959573,-3.6453761318442592,-0.9173434975483019
12802.0,2.7276292418654617,-3.644972739545525,-0.9173434976800632
12803.0,2.7272265660719555,-3.6445700638861593,-0.9173434978142039
12804.0,2.726824604600446,-3.644168102551148,-0.9173434979507022
12805.0,2.726423355518084,-3.6437678234815682,-0.9173444679634843
12806.0,2.7260228164331846,-3.6433672845378227,-0.9173444681046381
12807.0,2.725622984495603,-3.642967452743687,-0.9173444682480842
12808.0,2.725223857237395,-3.642568323651115,-0.91734446641372
12809.0,2.7248254321540757,-3.6421698987157622,-0.9173444665616866
12810.0,2.7244277067049643,-3.641772173416843,-0.9173444667118789
12811.0,2.724030678312168,-3.6413751451764442,-0.9173444668642761
12812.0,2.72363435665721,-3.6409262734943493,-0.9172919168371392
12813.0,2.7232387391600947,-3.640530656154008,-0.9172919169939133
12814.0,2.7228438108597244,-3.640135728012539,-0.9172919171528147
12815.0,2.7224495680100267,-3.6397414857724772,-0.9172919177624506
12816.0,2.722056005974976,-3.639347923922863,-0.9172919179478871
12817.0,2.7216631210793936,-3.6389550391928744,-0.9172919181134809
12818.0,2.721270910467047,-3.638562828748153,-0.9172919182811059
12819.0,2.7208793712759434,-3.638171289726679,-0.9172919184507355
12820.0,2.7204885006088,-3.637780402883046,-0.9172919022742456
12821.0,2.720098295537734,-3.637390197985546,-0.9172919024478121
12822.0,2.719708753104646,-3.6370006557279506,-0.9172919026233046
12823.0,2.7193198703173302,-3.6366117731180316,-0.9172919028007014
12824.0,2.718931644152034,-3.636223547132005,-0.9172919029799709
12825.0,2.7185440715538416,-3.635835974714935,-0.9172919031610935
12826.0,2.7181571494371113,-3.635449052781148,-0.9172919033440365
12827.0,2.7177708746858653,-3.6350627782146416,-0.9172919035287763
12828.0,2.717385244154213,-3.634677147869496,-0.9172919037152831
12829.0,2.7170002546667713,-3.6342921585703043,-0.917291903903533
12830.0,2.7166159030190853,-3.6339078071125757,-0.9172919040934904
12831.0,2.7162321859780394,-3.633524090263179,-0.9172919042851397
12832.0,2.7158491002823117,-3.633141004760757,-0.9172919044784451
12833.0,2.7154666426427787,-3.632758547316159,-0.9172919046733803
12834.0,2.715084809743875,-3.6323767290024995,-0.9172919192586244
12835.0,2.714703598242205,-3.631995517698941,-0.9172919194567357
12836.0,2.714323004766962,-3.6316149244233484,-0.9172919196563862
12837.0,2.7139430259221906,-3.631234945779747,-0.9172919198575564
12838.0,2.713563658286345,-3.630855578346558,-0.917291920060213
12839.0,2.7131848984127047,-3.630476818677031,-0.9172919202643262
12840.0,2.7128067428298372,-3.6300986632997074,-0.9172919204698702
12841.0,2.7124291880420386,-3.629721108718852,-0.9172919206768135
12842.0,2.7120522305297827,-3.629344151414909,-0.9172919208851265
12843.0,2.711675866750177,-3.6289677878449598,-0.9172919210947827
12844.0,2.7113000948893022,-3.628575254235995,-0.9172751593466928
12845.0,2.7109249113801663,-3.628200029047843,-0.9172751176676766
12846.0,2.710550310859774,-3.6278254287409513,-0.9172751178811773
12847.0,2.710176289671305,-3.6274514077672086,-0.9172751180959038
12848.0,2.7098028440931574,-3.6270779624201563,-0.9172751183269989
12849.0,2.7094299703635825,-3.626705088907657,-0.9172751185440746
12850.0,2.709057664754819,-3.62633278352086,-0.9172751187660411
12851.0,2.7086859235337077,-3.6259610425190836,-0.9172751189853758
12852.0,2.708314742962286,-3.625589862168071,-0.9172751192057849
12853.0,2.707944119288841,-3.625219238716077,-0.9172751194272362
12854.0,2.7075740487433464,-3.6248491683930464,-0.9172751196497
12855.0,2.7072045275379284,-3.6244796474110754,-0.917275119873147
12856.0,2.706835551867327,-3.6241106719648752,-0.9172751200975484
12857.0,2.7064671179440265,-3.62374223825916,-0.9172751203151335
12858.0,2.7060992219739655,-3.6233743425153246,-0.9172751205413592
12859.0,2.70573186011238,-3.6230069808808296,-0.9172751207684495
12860.0,2.705365028489011,-3.6226401494853837,-0.9172751209963725
12861.0,2.7049987232185475,-3.6222738444436455,-0.917275121225098
12862.0,2.704632940401094,-3.6219080618556903,-0.9172751214545962
12863.0,2.704267673267687,-3.621542796906003,-0.9172751236383156
12864.0,2.703902908827013,-3.621178032702287,-0.9172751238752741
12865.0,2.7035386367795597,-3.620813434252474,-0.9172747974729143
12866.0,2.7031748530988042,-3.620449650810036,-0.9172747977112317
12867.0,2.7028115538591373,-3.620086351809325,-0.9172747979501876
12868.0,2.7024487350097073,-3.619723533199453,-0.9172747981897458
12869.0,2.7020863924881833,-3.619361190918066,-0.9172747984298826
12870.0,2.7017245222212427,-3.6189993208918096,-0.9172747986705669
12871.0,2.7013631201250146,-3.6186379190367814,-0.9172747989117669
12872.0,2.701002182105556,-3.618276981259011,-0.9172747991534553
12873.0,2.7006417040592945,-3.6179165034548952,-0.9172747993956007
12874.0,2.700281681873508,-3.617556481511683,-0.9172747996381752
12875.0,2.699922111426763,-3.6171969113079134,-0.9172747998811506
12876.0,2.699562988570447,-3.616837788710817,-0.9172748001403699
12877.0,2.6992043089158457,-3.6164786856680675,-0.9172743767522218
12878.0,2.698846068219088,-3.6161204452154014,-0.9172743769963136
12879.0,2.698488262461168,-3.615762639701857,-0.9172743772406888
12880.0,2.6981308874828365,-3.6154052649681616,-0.9172743774853251
12881.0,2.69777393911887,-3.615048316849051,-0.9172743777301808
12882.0,2.697417425898067,-3.6145517884639253,-0.9171343625658581
12883.0,2.69706134362555,-3.6141957064366292,-0.9171343628110793
12884.0,2.696705675413356,-3.6138400384697995,-0.9171343630564435
12885.0,2.696350417076809,-3.6134847803787262,-0.9171343633019173
12886.0,2.6959955644274594,-3.61312992797494,-0.9171343635474805
12887.0,2.695641113311687,-3.6127754770812435,-0.9171343637695566
12888.0,2.6952870596309686,-3.612421423647633,-0.9171343640166643
12889.0,2.694933399243584,-3.6120677635059066,-0.9171343642623224
12890.0,2.694580127947741,-3.6117144924556968,-0.9171343645079557
12891.0,2.6942272415425337,-3.611361606296077,-0.9171343647535433
12892.0,2.6938747358258754,-3.611009100824924,-0.9171343649990487
12893.0,2.6935226065948994,-3.6106569718393513,-0.9171343652444519
12894.0,2.693170849646394,-3.6103052151361146,-0.9171343654897206
12895.0,2.692819460777203,-3.6099538265120388,-0.9171343657348356
12896.0,2.6924684357846465,-3.6096028017644164,-0.9171343659797699
12897.0,2.6921177704669383,-3.609252136691431,-0.9171343662244928
12898.0,2.6917674606235815,-3.608901827092563,-0.9171343664689813
12899.0,2.691417502087955,-3.608551868787699,-0.9171343666997438
12900.0,2.691067890718639,-3.6082022576623403,-0.9171343669437011
12901.0,2.6907186223444626,-3.607852989531807,-0.9171343671873444
12902.0,2.6903696927739658,-3.607504060204624,-0.9171343674306582
12903.0,2.690021097818974,-3.607155465492584,-0.9171343676736101
12904.0,2.6896728332949715,-3.6068072012111503,-0.9171343679161787
12905.0,2.6893248950214947,-3.606459263179838,-0.9171343681583433
12906.0,2.688977278822512,-3.6061116472225874,-0.9171343684000752
12907.0,2.688629980526796,-3.6057643491681493,-0.9171343686413533
12908.0,2.6882829959682972,-3.6054173648504517,-0.9171343688821545
12909.0,2.6879363210123617,-3.6050706901329383,-0.9171343691205767
12910.0,2.6875899515325234,-3.604724320892848,-0.9171343693603244
12911.0,2.6872438878931746,-3.6043639834023873,-0.9171200955092127
12912.0,2.6868981259537925,-3.6040182217016405,-0.917120095747848
12913.0,2.6865526570682094,-3.603672753054099,-0.9171200959858896
12914.0,2.686207477109573,-3.603327573332895,-0.9171200962233219
12915.0,2.685862581958729,-3.602982678418849,-0.91712009646012
12916.0,2.6855179675045506,-3.602638064200814,-0.9171200966962632
12917.0,2.6851736296442783,-3.6022937265760127,-0.9171200969317344
12918.0,2.6848295642838607,-3.601949661450371,-0.9171200971665106
12919.0,2.6844857673382787,-3.6016058647388465,-0.9171200974005678
12920.0,2.6841422316224772,-3.6012623293187627,-0.9171200976962854
12921.0,2.683798949878454,-3.600919047809791,-0.917120097931337
12922.0,2.6834559179534443,-3.600576023142796,-0.9171201051893516
12923.0,2.683113131765214,-3.600233237188053,-0.9171201054228391
12924.0,2.682770587241253,-3.599890692896768,-0.9171201056555152
12925.0,2.682428280320859,-3.599548386208219,-0.9171201058873604
12926.0,2.682086206954555,-3.5992063130729135,-0.9171201061183587
12927.0,2.681744363104393,-3.5988644694528813,-0.9171201063484884
12928.0,2.681402744744243,-3.5985228513219782,-0.9171201065777352
12929.0,2.681061347860082,-3.5981814546661606,-0.9171201068060784
12930.0,2.6807201684502826,-3.5978402754837893,-0.9171201070335067
12931.0,2.6803792025258892,-3.597499309785887,-0.9171201072599979
12932.0,2.680038446110897,-3.5971585535964357,-0.9171201074855388
12933.0,2.6796978952425246,-3.596818002952634,-0.9171201077101094
12934.0,2.679357545971481,-3.5964776539051755,-0.9171201079336946
12935.0,2.6790173943622184,-3.5961375025185003,-0.9171201081562819
12936.0,2.6786774468648313,-3.5958450948692025,-0.9171676480043711
12937.0,2.678337699266223,-3.595505347493022,-0.917167648226799
12938.0,2.677998136996379,-3.5951657854444035,-0.9171676484480247
12939.0,2.6776587561658776,-3.5948264048327006,-0.917167648666823
12940.0,2.6773195529048257,-3.594487201789379,-0.9171676488845533
12941.0,2.676980523361071,-3.594148172462263,-0.917167649101192
12942.0,2.676641663697903,-3.5938093130146376,-0.9171676493167347
12943.0,2.6763029700942984,-3.5934706196254607,-0.9171676495311623
12944.0,2.675964438745136,-3.5931320884896003,-0.9171676497444645
12945.0,2.6756260658614113,-3.5927937158180403,-0.917167649956629
12946.0,2.6752878476704587,-3.592455497838097,-0.9171676501676385
12947.0,2.6749497804161493,-3.592117430793639,-0.9171676503774897
12948.0,2.674611860359107,-3.5917795109452695,-0.9171676505861623
12949.0,2.674274084301701,-3.591442257536049,-0.917168173234348
12950.0,2.673936448539198,-3.591104621979836,-0.9171681734406381
12951.0,2.673598948859719,-3.5907671225054414,-0.9171681736457225
12952.0,2.673261581592834,-3.5904297554424205,-0.9171681738495865
12953.0,2.6729243494998274,-3.590145573950601,-0.9172212244507736
12954.0,2.6725872489581914,-3.5898084736103657,-0.9172212246521743
12955.0,2.6722502699421833,-3.589471494794505,-0.9172212248523217
12956.0,2.671913408853179,-3.58913463390439,-0.9172212250512111
12957.0,2.6715766621109367,-3.5887978873597737,-0.917221225248837
12958.0,2.671240026153767,-3.588461251598954,-0.9172212254451866
12959.0,2.6709035016746534,-3.5881247259496014,-0.917221224274948
12960.0,2.6705670913965203,-3.587788315866896,-0.9172212244703757
12961.0,2.670230793817077,-3.5874520184815846,-0.9172212246645075
12962.0,2.6698946054356645,-3.5871158302930084,-0.9172212248573439
12963.0,2.669558522770774,-3.586779747819647,-0.9172212250488729
12964.0,2.6692225423601763,-3.586443767599262,-0.9172212252390857
12965.0,2.6688866607610486,-3.5861078861890254,-0.9172212254279768
12966.0,2.668550874550105,-3.585772100165645,-0.9172212256155401
12967.0,2.6682151794950943,-3.585436405337841,-0.9172212258427468
12968.0,2.667879571336711,-3.5851007973648414,-0.9172212260281305
12969.0,2.6675440466611318,-3.5847652728733004,-0.9172212262121686
12970.0,2.667208602117108,-3.5844298285119613,-0.9172212263948532
12971.0,2.6668732343734933,-3.5840944609496748,-0.9172212265761814
12972.0,2.6665379401193525,-3.583759166875503,-0.9172212267561504
12973.0,2.6662027160640647,-3.583423942998814,-0.9172212269347493
12974.0,2.6658675589374066,-3.5830887860493843,-0.9172212271119777
12975.0,2.665532465489647,-3.5827536927774792,-0.9172212272878322
12976.0,2.665197432491161,-3.582418659359984,-0.9172212268688229
12977.0,2.664862456733453,-3.5820836837753665,-0.9172212270419133
12978.0,2.6645275351201496,-3.5817487622590476,-0.917221227138898
12979.0,2.664192664994251,-3.581413892303681,-0.91722122730943
12980.0,2.6638578436269023,-3.5810790711054747,-0.9172212274785725
12981.0,2.663523067889745,-3.5807442955360687,-0.9172212276463236
12982.0,2.6631883346754086,-3.580409562488086,-0.9172212278126772
12983.0,2.662853640897565,-3.580074868875198,-0.9172212279776333
12984.0,2.66251898349098,-3.5797402116321733,-0.9172212281411931
12985.0,2.6621843594173185,-3.579405587718183,-0.9172212283008645
12986.0,2.661849765663842,-3.579070994125457,-0.917221228461615
12987.0,2.661515199233331,-3.5787364278542952,-0.9172212286209644
