LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
     10119  4.1193789543590897 -5.0376822303174142 -0.91830327595832451
     10120  4.1191407287345285 -5.0374440047733788 -0.91830327603885031
     10121  4.1189020289376241 -5.0372053050563483 -0.9183032761187242
     10122  4.1186628531860592 -5.0369661293839849 -0.91830327619792573
     10123  4.1184231997061316 -5.0367264759825758 -0.91830327627644426
     10124  4.1181830667330219 -5.0364863430872786 -0.91830327635425668
     10125  4.1179424525110431 -5.0362457289424007 -0.91830327643135767
     10126  4.1177013552960036 -5.0360046318024585 -0.91830327650645494
     10127  4.1174597733565319 -5.0357630499385992 -0.91830327658206734
     10128  4.1172177049690379 -5.0355209816259547 -0.9183032766569168
     10129  4.1169751484168744 -5.0352784251478653 -0.91830327673099088
     10130  4.1167321020108893 -5.0350353788144 -0.91830327680351065
     10131  4.1164885640732827 -5.0347918409492678 -0.91830327687598512
     10132  4.1162445329311739 -5.0345477864927384 -0.9183032535615645
     10133  4.1160000069106726 -5.0343032605430507 -0.91830325363237808
     10134  4.1157549843379142 -5.0340582380402585 -0.91830325370234434
     10135  4.1155094635618372 -5.0338127173332881 -0.91830325377145083
     10136  4.1152634456934933 -5.033566698111696 -0.91830325241820265
     10137  4.1150169347885264 -5.0333201872764768 -0.91830325248795042
     10138  4.114769932150077 -5.0330731847068719 -0.9183032525567949
     10139  4.1145224361467543 -5.0328256887714842 -0.91830325262472989
     10140  4.1142744451597011 -5.0325776978514387 -0.91830325269173763
     10141  4.114025957582788 -5.0323292103405937 -0.91830325275780567
     10142  4.1137769718228174 -5.0320802246457417 -0.91830325282292424
     10143  4.1135275058707546 -5.0319721529474428 -0.91844464707668827
     10144  4.1132775582036709 -5.0317222053435584 -0.91844464713988749
     10145  4.1130271077155074 -5.0314717549176109 -0.9184446472021035
     10146  4.1127761528663473 -5.0312208001296774 -0.91844464726333008
     10147  4.1125247022773426 -5.0309305466360597 -0.91840584435871708
     10148  4.1122727484786656 -5.0306785928993261 -0.91840584442066042
     10149  4.1120202738466602 -5.0304261183282444 -0.91840584448158413
     10150  4.1117672768649625 -5.0301731214064329 -0.91840584454147045
     10151  4.1115137560317248 -5.0299196006320388 -0.91840584460031405
     10152  4.1112597098597972 -5.0296655545179005 -0.91840584465810338
     10153  4.1110051368768659 -5.029410981591699 -0.91840584471483311
     10154  4.1107500356256059 -5.0291558803961038 -0.91840584477049791
     10155  4.1104944046850465 -5.0289003047899046 -0.91840590010485812
     10156  4.1102382426282924 -5.0286441427866464 -0.91840590015835399
     10157  4.1099815472732484 -5.0283874480092683 -0.91840590073601991
     10158  4.1097243147167877 -5.0281302155045813 -0.91840590078779361
     10159  4.1094665418180654 -5.027872442656518 -0.91840590083845264
     10160  4.1092082272069845 -5.0276141280949869 -0.91840590088800234
     10161  4.1089493695294426 -5.0273552704658622 -0.91840590093641961
     10162  4.1086899674474076 -5.0270958684311156 -0.918405900983708
     10163  4.1084300196390524 -5.0268359206689066 -0.9184059010298542
     10164  4.1081695247988614 -5.0265754258737267 -0.91840590107486531
     10165  4.1079084816377485 -5.0263143827564694 -0.91840590111872089
     10166  4.1076468888831457 -5.0260527900445684 -0.91840590116142273
     10167  4.1073847452793553 -5.0257906463416315 -0.91840590106227626
     10168  4.1071220495871552 -5.0255279506898036 -0.91840590110264841
     10169  4.1068588005838871 -5.0252647017257406 -0.9184059011418535
     10170  4.1065949970640485 -5.0250008982439329 -0.91840590117988441
     10171  4.1063306378391076 -5.0247365390558469 -0.91840590121673937
     10172  4.1060657217376191 -5.0244716229900241 -0.91840590125240507
     10173  4.1058002476052584 -5.0242061488921497 -0.91840590128689126
     10174  4.1055342143049423 -5.023940115625126 -0.91840590132018374
     10175  4.10526762071283 -5.0236735220681519 -0.91840590135532185
     10176  4.1050004657099306 -5.0234063670961762 -0.91840590138624556
     10177  4.1047327481985993 -5.0231386496145616 -0.91840590141596223
     10178  4.1044644671110584 -5.0228703685555418 -0.91840590144448342
     10179  4.1041956213970847 -5.0226015228688814 -0.91840590147179668
     10180  4.1039262100240226 -5.0223321115219264 -0.9184059014979038
     10181  4.1036562319768519 -5.0220621334996558 -0.91840590152280388
     10182  4.103385687621917 -5.0217915891323299 -0.9184059015104129
     10183  4.1031145773799356 -5.0215204789130468 -0.91840590153311119
     10184  4.1028429003244025 -5.021248801878996 -0.91840590155459356
     10185  4.1025706555092887 -5.0209765570841611 -0.91840590157487245
     10186  4.1022978420063989 -5.0207037436003317 -0.91840590159393276
     10187  4.1020244588078292 -5.0204302540473815 -0.91840579523955235
     10188  4.101750505021089 -5.0201563002772742 -0.91840579525618526
     10189  4.1014759798689759 -5.0198817751405791 -0.91840579527160315
     10190  4.1012008824947763 -5.019606677780585 -0.91840579528580868
     10191  4.100925211997275 -5.019331131297835 -0.91840591930056004
     10192  4.1006489675557845 -5.0190548868681208 -0.91840591931233639
     10193  4.1003721484299298 -5.0187780677528293 -0.9184059193228995
     10194  4.1000947538347532 -5.0185006731670061 -0.91840591933225291
     10195  4.0998167830032735 -5.0182227023436621 -0.91840591934038862
     10196  4.0995382351835898 -5.017944184538889 -0.91840594935529918
     10197  4.0992591096446587 -5.0176650590056768 -0.91840594936101816
     10198  4.098979405676201 -5.0173853550417347 -0.91840594936553366
     10199  4.0986991225830414 -5.0171050719518835 -0.91840594936884212
     10200  4.0984182596879446 -5.0168242090588899 -0.91840594937094533
     10201  4.0981368163315892 -5.0165427657034387 -0.91840594937184949
     10202  4.097854791872563 -5.0162607412441194 -0.9184059493715564
     10203  4.0975721856873619 -5.0159781350574226 -0.9184059493700607
     10204  4.0972889971703248 -5.0156949465377041 -0.91840594936737929
     10205  4.0970052257336684 -5.0154111750971664 -0.91840594936349795
     10206  4.0967208854327408 -5.0152681732053388 -0.91854728777259798
     10207  4.0964359756865676 -5.014983263452911 -0.91854728776634342
     10208  4.0961504813236687 -5.0146977690825754 -0.91854728775890671
     10209  4.0958644018274235 -5.014411689577714 -0.91854728775029049
     10210  4.0955777366989006 -5.0141250244393989 -0.91854728774049832
     10211  4.0952904854568324 -5.0138377731863715 -0.91854728772953909
     10212  4.0950026476375836 -5.0135499353549902 -0.91854728771740657
     10213  4.0947142227950835 -5.0132615104991967 -0.9185472877041132
     10214  4.0944252105008037 -5.0129724981904635 -0.91854728768965987
     10215  4.0941356103437121 -5.0126828980177631 -0.91854728767405103
     10216  4.0938454259496151 -5.0123927120943854 -0.91854728614477033
     10217  4.0935546633708162 -5.0121019495014414 -0.9185472861306252
     10218  4.0932633246349548 -5.0118106107502891 -0.91854728611533432
     10219  4.0929714093552994 -5.0115186954542033 -0.9185472860989039
     10220  4.0926789171964186 -5.0112261515319263 -0.91854723433550767
     10221  4.0923858478060708 -5.010933082122869 -0.91854723431679819
     10222  4.0920922008151299 -5.0106394351120951 -0.91854723429696516
     10223  4.0917979759056502 -5.0103452101816526 -0.91854723427600238
     10224  4.0915031727767142 -5.0100504070306418 -0.91854723425392759
     10225  4.0912077966914344 -5.0097019359483594 -0.91849413925692502
     10226  4.0909118473478028 -5.0094059865804379 -0.91849413923263512
     10227  4.0906153189359262 -5.009109458143179 -0.91849413920725276
     10228  4.0903182112222138 -5.0088123504029767 -0.91849413918076284
     10229  4.0900205239897609 -5.0085146631429502 -0.91849413915318934
     10230  4.089722257038332 -5.0082163961628581 -0.91849413912452604
     10231  4.0894234101842502 -5.0079175492790347 -0.9184941390947845
     10232  4.0891239832603441 -5.0076181223243115 -0.91849413906396737
     10233  4.0888239761158767 -5.0073181151479513 -0.91849413903207466
     10234  4.0885233886164452 -5.007017527615572 -0.9184941389991268
     10235  4.0882222206439387 -5.0067163596090625 -0.91849413896512377
     10236  4.0879204720964424 -5.0064146110265098 -0.91849413893006737
     10237  4.0876181428881573 -5.006112281782122 -0.9184941388939647
     10238  4.0873152329493267 -5.005809371806154 -0.91849413885682729
     10239  4.0870117422247851 -5.0055058921435425 -0.91849414991875733
     10240  4.0867076706766179 -5.0052018205561808 -0.9184941498795629
     10241  4.0864030182840878 -5.0048971681234313 -0.91849414983934352
     10242  4.0860977850407778 -5.0045919348388965 -0.91849414979811872
     10243  4.0857919709559214 -5.0042861207118028 -0.91849414975588139
     10244  4.0854855760542863 -5.0039797257669312 -0.91849414971264487
     10245  4.0851786003760973 -5.0036727500445117 -0.91849414966841447
     10246  4.0848710439769667 -5.0033651936001613 -0.91849414962319464
     10247  4.0845629069277782 -5.0030570565047752 -0.91849414957699693
     10248  4.084254189314632 -5.0027483388444605 -0.91849414952982844
     10249  4.0839448912387377 -5.0024390407204233 -0.91849414948168562
     10250  4.0836350128163215 -5.0021291622489077 -0.91849414943258623
     10251  4.0833245541785583 -5.0018187035610895 -0.91849414938253116
     10252  4.0830135154714666 -5.0015076648029941 -0.91849414933152751
     10253  4.08270189685582 -5.0011960461354068 -0.91849414927958684
     10254  4.0823896985070682 -5.0008838477337791 -0.91849414922671091
     10255  4.0820769206152372 -5.0005710697881423 -0.91849414917290506
     10256  4.0817635633848379 -5.0002577125030188 -0.91849414911818084
     10257  4.0814496270347913 -4.9999437760973278 -0.91849414906253646
     10258  4.081135111798309 -4.9996292608042978 -0.9184941490059888
     10259  4.0808200179228313 -4.9993141668713736 -0.91849414894854231
     10260  4.0805043458517929 -4.9989984945714969 -0.91849414871970403
     10261  4.0801880987650456 -4.9986822474268289 -0.91849414866178325
     10262  4.0798712796651655 -4.9983654282681353 -0.91849414860296985
     10263  4.0795538888382525 -4.9980480373815412 -0.9184941485432887
     10264  4.0792359265842162 -4.9977300750669507 -0.91849414848273447
     10265  4.07891739321665 -4.9974115416379643 -0.91849414842131427
     10266  4.0785982890627608 -4.9970924374217978 -0.91849414835903698
     10267  4.0782786144632697 -4.9967727627591856 -0.91849414829591591
     10268  4.0779583697723378 -4.9964525179856372 -0.91849414821329933
     10269  4.077637555357458 -4.9961317035059523 -0.91849414814849428
     10270  4.0773161715993576 -4.9958103196822155 -0.9184941480828579
     10271  4.0769942188919366 -4.9954883669083348 -0.91849414801639817
     10272  4.0766716976421637 -4.9951658455912806 -0.91849414794911688
     10273  4.0763486083405072 -4.9948427561987074 -0.91849414785820027
     10274  4.0760249515151674 -4.9945191600844936 -0.91849420856932618
     10275  4.0757007276441355 -4.9941949361438889 -0.91849420849975338
     10276  4.0753759371924323 -4.9938701456218215 -0.91849420842938923
     10277  4.0750505806294379 -4.993544788987677 -0.91849420835823903
     10278  4.074724658437078 -4.9932188667233861 -0.91849420828630812
     10279  4.0743981711097383 -4.992892379323342 -0.91849420821360361
     10280  4.0740711191541878 -4.992565327294316 -0.91849420814012817
     10281  4.0737435030894771 -4.9922377111553695 -0.91849420806589244
     10282  4.0734153234612345 -4.9919095901911206 -0.9184942667298861
     10283  4.0730865808128343 -4.9915808474669818 -0.91849426665414757
     10284  4.0727572756853565 -4.9912515422630106 -0.91849426657765409
     10285  4.072427408646158 -4.9909216751465895 -0.91849426650043142
     10286  4.0720969817913808 -4.9906109368307732 -0.91851395503939237
     10287  4.0717659957094705 -4.9902799506701703 -0.91851395496069976
     10288  4.0714344494855785 -4.9899484043668716 -0.91851395488129306
     10289  4.0711023437341067 -4.9896162985352754 -0.91851395480116871
     10290  4.07076967908099 -4.9892836338013229 -0.91851395472033293
     10291  4.070436456163625 -4.9889504108024205 -0.91851395463879548
     10292  4.0701026756308121 -4.9886166301873693 -0.91851395455655727
     10293  4.0697683381426399 -4.9882822926162635 -0.91851395447362361
     10294  4.0694334443704427 -4.9879473987604479 -0.91851395439000516
     10295  4.0690979949962145 -4.9876119493022939 -0.91851395430607941
     10296  4.0687619907113595 -4.9872759449324562 -0.91851395422109672
     10297  4.0684254322187776 -4.9869393863542246 -0.91851395413544701
     10298  4.0680883202339668 -4.9866022742830891 -0.91851395404912228
     10299  4.0677506554832625 -4.9862646094454046 -0.91851395396214208
     10300  4.0674124387037969 -4.9859263925782979 -0.91851395387450108
     10301  4.0670736706434072 -4.9855876244296109 -0.91851395378620371
     10302  4.0667343520605508 -4.9852483057578185 -0.91851395369726774
     10303  4.0663944837242818 -4.9849084373319661 -0.91851395360768429
     10304  4.0660540664141287 -4.9845680199315892 -0.91851395351746046
     10305  4.0657131009200524 -4.9842270543466567 -0.91851395342660425
     10306  4.0653715880441137 -4.9838855352402858 -0.91851394719617208
     10307  4.0650295285969209 -4.9835434757009853 -0.91851394710406442
     10308  4.0646869233975709 -4.9832008704089095 -0.91851394701133859
     10309  4.0643437732770638 -4.9828577201950592 -0.91851394691799548
     10310  4.064000079076493 -4.9825140259005298 -0.91851394682403686
     10311  4.0636558416469786 -4.9821697883764564 -0.91851394672947784
     10312  4.0633110618496149 -4.981825008483928 -0.91851394663431307
     10313  4.0629657405553949 -4.9814796870939508 -0.91851394653855589
     10314  4.0626198791679737 -4.9811338252640827 -0.91851394609610892
     10315  4.0622734801151665 -4.9807874261167822 -0.91851394600161562
     10316  4.0619265452961475 -4.980440491202665 -0.91851394590651747
     10317  4.0615790755903136 -4.9800930214011405 -0.9185139458108269
     10318  4.061231071886847 -4.9797450176013918 -0.91851394571454481
     10319  4.0608825350846374 -4.979396480702313 -0.91851394561767563
     10320  4.0605334660922319 -4.9790474116124486 -0.9185139455202167
     10321  4.0601838658277751 -4.9786978112499494 -0.91851394542217424
     10322  4.0598337357292653 -4.9783476808417966 -0.91851394511253126
     10323  4.0594830776005253 -4.9779970226145132 -0.91851394501398786
     10324  4.0591318927400506 -4.977645837654924 -0.91851394491487337
     10325  4.0587801820947025 -4.9772941269098956 -0.91851394481519311
     10326  4.0584279466206477 -4.9769418913355983 -0.91851394471495063
     10327  4.0580751868662261 -4.9765891316673336 -0.91851394480110748
     10328  4.0577219030504512 -4.9762358476585096 -0.91851394460805835
     10329  4.0573680958189762 -4.9758820403251063 -0.91851394450613011
     10330  4.0570137661654737 -4.9755277105691267 -0.91851394440365297
     10331  4.0566589150926466 -4.9751728593932745 -0.91851394430062783
     10332  4.0563035436121986 -4.9748174878092577 -0.91851394419705912
     10333  4.0559476527448242 -4.9744615968377701 -0.91851394409294596
