LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
     10367  4.0287217525613599 -4.92408755828927 -0.89536580572791014
     10368  4.0283369480687901 -4.9237027536819493 -0.89536580561315926
     10369  4.0279516536904589 -4.9233174591886204 -0.89536580549816147
     10370  4.0275658706404176 -4.9229316760233406 -0.89536580538292299
     10371  4.0271796001372131 -4.9225454054046578 -0.89536580526744469
     10372  4.0267928434038716 -4.9221586485556026 -0.89536580515173103
     10373  4.0264056016679097 -4.9217714067036802 -0.89536580503577046
     10374  4.0260178761716556 -4.9213836810934817 -0.89536580492182605
     10375  4.0256296681516659 -4.9209954729570544 -0.89536580480538852
     10376  4.0252409788385943 -4.92060678352731 -0.89536580468871563
     10377  4.0248518094778722 -4.9202176140496618 -0.8953658045717896
     10378  4.0244621613193789 -4.9198279657740054 -0.89536580445462643
     10379  4.0240720356174835 -4.919437839954707 -0.89536580433722346
     10380  4.0236814336310367 -4.9190472378506112 -0.89536580421957446
     10381  4.0232903584726341 -4.9186561616079718 -0.89536580313533776
     10382  4.0228988152432974 -4.9182646182698333 -0.8953658030265359
     10383  4.022506807179675 -4.9178726100893995 -0.89536580290972445
     10384  4.0221143379690343 -4.9174801404802198 -0.89536580251118547
     10385  4.0217214116094526 -4.9170872140075472 -0.8953658023980946
     10386  4.0213280296384157 -4.9166938319231468 -0.89536580228473106
     10387  4.0209341932747265 -4.9162999954458266 -0.89536580217110018
     10388  4.020539903741934 -4.9159057057991342 -0.89536580205720018
     10389  4.0201451622683377 -4.915510964211367 -0.89536580194302928
     10390  4.0197499700869965 -4.9151157719155769 -0.89536580182858039
     10391  4.0193543284357158 -4.9147201301495764 -0.8953658017138606
     10392  4.018958238557075 -4.914324040155944 -0.89536580159886903
     10393  4.0185617017011293 -4.9139275031823413 -0.89536580148121203
     10394  4.01816471914315 -4.913530520508826 -0.89536580136567601
     10395  4.0177672921604843 -4.913133093410341 -0.89536580124985665
     10396  4.01736942201478 -4.9127352231485419 -0.89536580113376196
     10397  4.0169711099724976 -4.9123369109898851 -0.8953658010173875
     10398  4.0165723573048986 -4.9119381582056318 -0.89536580090073326
     10399  4.0161731652880572 -4.9115389660718538 -0.89536580078379657
     10400  4.0157735352028707 -4.9111393358694464 -0.89536580066657567
     10401  4.0153734683471729 -4.910739268893952 -0.89536580054677906
     10402  4.0149729660116042 -4.9103387664405957 -0.8953658004289915
     10403  4.0145720294830616 -4.9099378297971441 -0.89536580031408253
     10404  4.014170660061807 -4.9095364602575335 -0.89536580019572654
     10405  4.0137688590493843 -4.9091346591264626 -0.89536580007707833
     10406  4.0133666277557607 -4.9087324277139031 -0.89536579995814236
     10407  4.0129639674957627 -4.9083297673346857 -0.89536579983892306
     10408  4.0125608796004801 -4.9079266793176473 -0.89536579971716712
     10409  4.0121573654086502 -4.9075231650060189 -0.89536579959736873
     10410  4.0117534262525076 -4.9071192257297831 -0.89536579947727546
     10411  4.011349063466362 -4.9067148628232573 -0.89536579935689531
     10412  4.0109442783894345 -4.9063100776256512 -0.89536579923621673
     10413  4.010539072365825 -4.9059048714810718 -0.89536579911524683
     10414  4.0101334467445469 -4.905499245738528 -0.89536579899398117
     10415  4.0097274028795189 -4.9050932017519369 -0.89536579887241796
     10416  4.0093209421295617 -4.9046867408801216 -0.89536579875055988
     10417  4.0089140658584039 -4.9042798644868126 -0.8953657986284087
     10418  4.0085067754347055 -4.9038725739406583 -0.89536579850595288
     10419  4.0080990722320173 -4.9034648706152142 -0.89536579838319685
     10420  4.0076909576288138 -4.9030567558889642 -0.89536579826015039
     10421  4.0072824330084931 -4.9026482311452879 -0.89536579813679484
     10422  4.0068734997593527 -4.9022392977724998 -0.89536579801314709
     10423  4.0064641592746089 -4.9018299571638035 -0.89536579788919468
     10424  4.0060544129524418 -4.901420210717423 -0.89536579776498115
     10425  4.0056442621958777 -4.9010100598363042 -0.89536579764042656
     10426  4.0052337084128258 -4.9005995059283931 -0.89536579751556733
     10427  4.0048227530161125 -4.9001885504065257 -0.89536579739041322
     10428  4.0044113974234969 -4.8997771946884452 -0.89536579726494825
     10429  4.0039996430575906 -4.8993654401967772 -0.89536579713918663
     10430  4.0035874866752952 -4.8989532865698013 -0.89536579989450615
     10431  4.0031749554625593 -4.8985407487912882 -0.8953657933287289
     10432  4.0027620432926048 -4.8981278365029288 -0.89536579321032406
     10433  4.0023487135564348 -4.8977145066480681 -0.89536579309163322
     10434  4.0019349676004872 -4.8973007605731418 -0.89536579297265462
     10435  4.0015208067759014 -4.8968865996292843 -0.89536579285338291
     10436  4.001106232438489 -4.8964720251723213 -0.89536579273383232
     10437  4.0006912459487625 -4.8960570385627511 -0.89536579261398863
     10438  4.0002758486718824 -4.8956416411657449 -0.8953657924938625
     10439  3.9998600419776706 -4.8952258343511215 -0.89536579237345082
     10440  3.9994438272405843 -4.8948096194933353 -0.89536579225275092
     10441  3.9990272058396918 -4.8943929979714627 -0.89536579213177081
     10442  3.9986101791586792 -4.8939759711691799 -0.89536579201050071
     10443  3.9981927485858004 -4.8935585404747517 -0.89536579188895127
     10444  3.9977749155138835 -4.8931407072810034 -0.89536579176711983
     10445  3.9973566813403032 -4.8927224729852998 -0.89536579164499663
     10446  3.9969380474669354 -4.8923038389895401 -0.89536579152260476
     10447  3.9965190153001759 -4.8918848067001077 -0.89536579139993178
     10448  3.9960995862508852 -4.8914653775278598 -0.89536579127697458
     10449  3.9956797617343631 -4.8910455528881078 -0.89536579115374471
     10450  3.9952595431703375 -4.8906253342005721 -0.89536579103023461
     10451  3.9948389319829212 -4.8902047228893712 -0.89536579090645008
     10452  3.994417929600576 -4.8897837203829715 -0.89536579078239553
     10453  3.9939965374561099 -4.8893623281141805 -0.89536579065807054
     10454  3.9935747570167011 -4.8889405475434327 -0.8953657905267316
     10455  3.9931525897623463 -4.8885183801642365 -0.89536579040189013
     10456  3.9927300371470196 -4.888095827423812 -0.89536579027679242
     10457  3.9923071006201649 -4.8876728907715892 -0.89536579015142426
     10458  3.9918837816353547 -4.8872495716611519 -0.89536579002579719
     10459  3.991460081650283 -4.8868258715501884 -0.89536578989990545
     10460  3.9910360021266831 -4.8864017919004477 -0.89536578977376458
     10461  3.9906115445303367 -4.8859773341776975 -0.8953657896473608
     10462  3.9901867103309767 -4.8855524998516815 -0.89536578952070478
     10463  3.9897615010022598 -4.8851272903960634 -0.89536578939380362
     10464  3.989335918021724 -4.8847017072883814 -0.89536578926665733
     10465  3.9889099628707338 -4.884275752009998 -0.89536578913926412
     10466  3.9884836433232085 -4.8838494357680293 -0.89536579244482084
     10467  3.9880569608822083 -4.8834227531991568 -0.89536579231694846
     10468  3.9876299107573558 -4.8829957029461966 -0.89536579218884071
     10469  3.9872024944447944 -4.8825682865052986 -0.89536579206050426
     10470  3.9867747134442242 -4.882140505376162 -0.89536579193193777
     10471  3.9863465699172176 -4.8817123611477289 -0.8953657912305113
     10472  3.9859180704173758 -4.8812838615213447 -0.89536579110396897
     10473  3.985489220827608 -4.8808550118048073 -0.89536579097719926
     10474  3.9850600226305892 -4.8804258134808043 -0.89536579085021506
     10475  3.9846304773122561 -4.879996268035284 -0.89536579072302791
     10476  3.9842005863617596 -4.8795663769573867 -0.89536579059562715
     10477  3.9837703512713496 -4.8791361417393722 -0.89536579046802256
     10478  3.983339773536327 -4.8787055638765482 -0.89536579034022123
     10479  3.9829088546549709 -4.8782746448671954 -0.89536579021222451
     10480  3.9824775961284486 -4.877843386212489 -0.89536579008404038
     10481  3.9820459994607535 -4.8774117894164224 -0.89536578995566884
     10482  3.9816140661586052 -4.8769798559857218 -0.89536578982711656
     10483  3.9811817977313813 -4.8765475874297737 -0.89536578969839242
     10484  3.9807491956910308 -4.8761149852605277 -0.89536578956949686
     10485  3.9803162615519816 -4.8756820509924177 -0.8953657894404361
     10486  3.9798829968310594 -4.8752487861422766 -0.89536578931121724
     10487  3.979449403047389 -4.8748151922292369 -0.89536578918184784
     10488  3.9790154910353195 -4.8743812849753949 -0.89536579394007543
     10489  3.9785812623788597 -4.873947056189313 -0.89536579381045334
     10490  3.9781467093126879 -4.873512502993381 -0.89536579368069313
     10491  3.9777118572293921 -4.8730776630209434 -0.89536580579155123
     10492  3.977276707743048 -4.8726425134046236 -0.89536580566157564
     10493  3.9768412385523599 -4.872207044083841 -0.89536580553148104
     10494  3.9764054511887821 -4.8717712565900584 -0.8953658054012763
     10495  3.9759693471852877 -4.8713351524562567 -0.89536580527096898
     10496  3.9755329280762566 -4.8708987332168219 -0.8953658051405653
     10497  3.9750961953973594 -4.8704620004074286 -0.89536580501006924
     10498  3.9746591505469082 -4.8700249554289972 -0.89536580488208894
     10499  3.9742217949215179 -4.8695875996729949 -0.89536580475147698
     10500  3.9737841300570191 -4.8691499346778224 -0.89536580462080329
     10501  3.9733461575090949 -4.8687119619853965 -0.89536580447630154
     10502  3.9729078789196284 -4.8682736832652553 -0.89536580434562696
     10503  3.9724692959140104 -4.8678351001289144 -0.89536580421490397
     10504  3.9720304100319201 -4.8673962141160683 -0.89536580408414812
     10505  3.9715912228134091 -4.8669570267667712 -0.89536580395336207
     10506  3.9711517357987662 -4.8665175396213174 -0.89536580382255115
     10507  3.9707119505283739 -4.8660777542201057 -0.8953658036917318
     10508  3.9702718685426017 -4.8656376721035004 -0.89536580356089868
     10509  3.9698314913816515 -4.8651972948117272 -0.89536580343007577
     10510  3.9693908205854487 -4.8647566238847055 -0.89536580329925686
     10511  3.9689498777736061 -4.8643156699760262 -0.89536579220242007
     10512  3.9685086644098044 -4.8638744564814642 -0.89536579207165978
     10513  3.9680671619227117 -4.8634329538636472 -0.89536579194093546
     10514  3.9676253718496901 -4.862991163659947 -0.89536579181025688
     10515  3.9671832957271169 -4.8625490874067561 -0.89536579167963914
     10516  3.9667409350902521 -4.8621067266393343 -0.89536579154908225
     10517  3.9662982914730649 -4.8616640828916697 -0.89536579141860484
     10518  3.965855366408118 -4.8612211576963285 -0.89536579128821048
     10519  3.9654121614263889 -4.8607779525842982 -0.89536579115790937
     10520  3.964968678057136 -4.8603344690848536 -0.89536579102771752
     10521  3.9645249178277506 -4.8598907087253824 -0.8953657908976318
     10522  3.9640808822635734 -4.859446673031254 -0.89536579076768064
     10523  3.9636365728877787 -4.8590023635256312 -0.89536579063785249
     10524  3.9631919912211679 -4.858557781729349 -0.8953657905081811
     10525  3.9627471387820683 -4.858112929160729 -0.89536579037866071
     10526  3.9623020170861212 -4.8576678073354227 -0.89536579024930152
     10527  3.9618566276461409 -4.8572224177662644 -0.89536579012012352
     10528  3.9614109707215275 -4.8567767615146149 -0.89536579079308742
     10529  3.9609650443189706 -4.8563308349862462 -0.89536579066727562
     10530  3.9605188476700048 -4.8558846382116743 -0.89536579054166943
     10531  3.9600723822318824 -4.8554381726481735 -0.89536579041629105
     10532  3.9596256494582289 -4.854991439749365 -0.89536579029113605
     10533  3.9591786507988314 -4.8545444409650615 -0.89536579016623019
     10534  3.9587313876995096 -4.8540971777410817 -0.89536579004157213
     10535  3.9582838616019069 -4.8536496515190883 -0.89536578991718141
     10536  3.9578360739433416 -4.8532018637364072 -0.89536578979306558
     10537  3.9573880261566203 -4.8527538158258556 -0.8953657896692353
     10538  3.9569397371364121 -4.852305535242798 -0.89536579810638584
     10539  3.9564912081329315 -4.8518570061132253 -0.89536579798029381
     10540  3.9560424230352043 -4.851408220892667 -0.89536579785746273
     10541  3.9555933832536727 -4.8509591809876769 -0.89536579773400415
     10542  3.9551440902002031 -4.8505098878120521 -0.89536579761184898
     10543  3.9546945452783779 -4.8500603427684306 -0.89536579749005263
     10544  3.9542447498834545 -4.8496105472520821 -0.89536579736862754
     10545  3.9537947054047433 -4.849160502652329 -0.89536579724758569
     10546  3.9533444132254312 -4.8487102103523689 -0.89536579712693776
     10547  3.9528938747223883 -4.8482596717290818 -0.8953657970066935
     10548  3.9524430912659816 -4.8478088881528487 -0.89536579688686713
     10549  3.9519920642198896 -4.8473578609873558 -0.89536579676746619
     10550  3.9515407949409109 -4.8469065915894269 -0.89536579664851601
     10551  3.9510892847787811 -4.8464550813088003 -0.89536579653001924
     10552  3.9506375350759741 -4.8460033314879638 -0.89536579641198966
     10553  3.950185547167516 -4.8455513434619526 -0.89536579629443658
     10554  3.9497333223807853 -4.8450991185581698 -0.89536579617738443
     10555  3.9492808620353381 -4.844646658096174 -0.89536579606083588
     10556  3.9488281714681368 -4.8441939695763852 -0.89536579810824835
     10557  3.9483752585652492 -4.8437410523514686 -0.89536579378621939
     10558  3.9479221392000854 -4.8432879328870273 -0.89536579368694191
     10559  3.947468826587111 -4.8428346201752737 -0.89536579358816271
     10560  3.9470153218192423 -4.8423811153091449 -0.89536579348990264
     10561  3.9465616259810155 -4.8419274193731843 -0.89536579339216882
     10562  3.9461077373981364 -4.8414735320765621 -0.8953657946784257
     10563  3.9456536516003569 -4.8410194461835365 -0.89536579458317966
     10564  3.9451993668360021 -4.8405651613304927 -0.89536579449449061
     10565  3.9447448841156958 -4.8401106785161145 -0.89536579440041875
     10566  3.9442902044571024 -4.8396559987640417 -0.8953657943069393
     10567  3.9438353288776922 -4.8392011230917467 -0.89536579421405449
     10568  3.9433802583851749 -4.8387460525069672 -0.89536579412179229
     10569  3.9429249939773494 -4.838290788007499 -0.8953657940301496
     10570  3.9424695366418656 -4.8378353305810222 -0.89536579393915661
     10571  3.9420138873560746 -4.8373796812048919 -0.89536579384881732
     10572  3.9415580470867888 -4.8369238408459356 -0.89536579375914682
     10573  3.9411020167901287 -4.8364678104602792 -0.89536579367015046
     10574  3.940645797411289 -4.8360115909931416 -0.89536579358185264
     10575  3.9401893898843809 -4.8355551833786388 -0.89536579349425782
     10576  3.939732795132211 -4.8350985885395925 -0.89536579340738154
     10577  3.9392760140661043 -4.8346418073873414 -0.89536579332123711
     10578  3.938819047585707 -4.8341848408215444 -0.89536579323583743
     10579  3.9383618965790017 -4.8337276897299937 -0.89536579315099196
     10580  3.9379045619260404 -4.8332703549931653 -0.89536579306712483
