step,ke,pe,etotal
10634.0,3.912966255816367,-4.808332053020854,-0.8953657972044873
10635.0,3.9125003339008586,-4.807866131085877,-0.8953657971850184
10636.0,3.9120342636006322,-4.807400060767498,-0.8953657971668658
10637.0,3.9115680447579626,-4.806933841907995,-0.8953657971500322
10638.0,3.9111016771946105,-4.806467474329123,-0.8953657971345126
10639.0,3.910635160711742,-4.806000957832071,-0.8953657971203284
10640.0,3.9101684950899123,-4.805534292197379,-0.8953657971074667
10641.0,3.90970168008897,-4.8050674771849105,-0.8953657970959403
10642.0,3.9092347154480365,-4.8046005125337885,-0.895365797085752
10643.0,3.9087676008854575,-4.8041333979623575,-0.8953657970769
10644.0,3.9083003360987614,-4.8036661331681465,-0.8953657970693851
10645.0,3.9078329207646054,-4.803198717827824,-0.8953657970632185
10646.0,3.907365354538773,-4.802731151597168,-0.8953657970583953
10647.0,3.906897637056126,-4.802263434111046,-0.8953657970549198
10648.0,3.9064297679305784,-4.801795564983369,-0.8953657970527904
10649.0,3.9059617467550862,-4.801327543807097,-0.8953657970520106
10650.0,3.9054935731016216,-4.800859370154206,-0.8953657970525843
10651.0,3.9050252465211672,-4.800391043575674,-0.8953657970545068
10652.0,3.9045567665437058,-4.799922563601483,-0.8953657970577775
10653.0,3.9040881326781993,-4.799453929740608,-0.8953657970624085
10654.0,3.9036193444126335,-4.79898514148101,-0.8953657970683766
10655.0,3.903150401213959,-4.798516198289666,-0.8953657970757067
10656.0,3.9026813013674015,-4.798047099269514,-0.8953657979021123
10657.0,3.9022120403656215,-4.797577838281392,-0.8953657979157708
10658.0,3.901742614823733,-4.79710841275267,-0.8953657979289371
10659.0,3.9012730240946003,-4.79663882203837,-0.8953657979437701
10660.0,3.900803267513116,-4.796169065473068,-0.8953657979599519
10661.0,3.9003333454308264,-4.795699142735382,-0.8953657973045552
10662.0,3.899863260089624,-4.795229057413653,-0.8953657973240294
10663.0,3.8993930126696723,-4.794758810014529,-0.8953657973448568
10664.0,3.8989226024159036,-4.794288399782927,-0.895365797367023
10665.0,3.898452028552345,-4.793817825942874,-0.8953657973905287
10666.0,3.897981290282208,-4.79334708769758,-0.8953657974153715
10667.0,3.8975103867879435,-4.79287618422949,-0.8953657974415465
10668.0,3.8970393172312834,-4.792405114700335,-0.8953657974690516
10669.0,3.8965680807533305,-4.791933878251207,-0.8953657974978766
10670.0,3.8960966764746026,-4.791462474002624,-0.8953657975280214
10671.0,3.8956251034951346,-4.790990901054612,-0.8953657975594775
10672.0,3.8951533608945343,-4.79051915848677,-0.8953657975922358
10673.0,3.8946814448327376,-4.790047244428406,-0.8953657995956683
10674.0,3.8942093452863022,-4.7895751449237345,-0.8953657996374322
10675.0,3.893737055072518,-4.7891028547530174,-0.8953657996804996
10676.0,3.8932645731132287,-4.788630372838096,-0.8953657997248672
10677.0,3.892791898310175,-4.788157698080703,-0.8953657997705275
10678.0,3.892319029545107,-4.787684829362569,-0.8953657998174624
10679.0,3.8918459656798627,-4.787211765545538,-0.8953657998656754
10680.0,3.891372705553006,-4.786738505469965,-0.8953657999169593
10681.0,3.8908992479797164,-4.786265047947425,-0.8953657999677085
10682.0,3.8904255917591044,-4.785791391778809,-0.8953658000197047
10683.0,3.8899517356745834,-4.785317535747523,-0.8953658000729394
10684.0,3.8894776784902807,-4.784843478617692,-0.895365800127411
10685.0,3.8890034236554483,-4.784369221023043,-0.895365797367595
10686.0,3.888528969899829,-4.783894767324333,-0.8953657974245042
10687.0,3.8880543112284447,-4.78342010871106,-0.8953657974826155
10688.0,3.887579446329763,-4.782945243871681,-0.8953657975419178
10689.0,3.887104373873701,-4.782470171476101,-0.8953657976024001
10690.0,3.886629092511792,-4.781994890175845,-0.895365797664053
10691.0,3.886153600877353,-4.781519398604218,-0.8953657977268654
10692.0,3.885677897585631,-4.7810436953764635,-0.8953657977908325
10693.0,3.885201990560536,-4.780567792390315,-0.8953658018297785
10694.0,3.8847258782908516,-4.780091680278609,-0.8953658019877575
10695.0,3.884249549320971,-4.779615351376374,-0.895365802055403
10696.0,3.883773001606199,-4.779138803730352,-0.8953658021241533
10697.0,3.883296233669479,-4.7786620358634755,-0.8953658021939965
10698.0,3.882819244016783,-4.778185046281696,-0.8953658022649136
10699.0,3.882342031137288,-4.777707833474177,-0.8953658023368893
10700.0,3.8818645935035874,-4.7772303959135005,-0.8953658024099131
10701.0,3.881386929571894,-4.7767527320558685,-0.8953658024839743
10702.0,3.880909037782246,-4.776274840341303,-0.895365802559057
10703.0,3.8804309165587236,-4.775796719193868,-0.8953658026351441
10704.0,3.879952564309662,-4.775318367021884,-0.8953658027122224
10705.0,3.8794739794278708,-4.7748397822181445,-0.8953658027902738
10706.0,3.878995160290854,-4.7743609631601425,-0.8953658028692884
10707.0,3.878516105261048,-4.773881908210296,-0.8953658029492475
10708.0,3.8780368126860423,-4.7734026157161775,-0.8953658030301352
10709.0,3.877557284742469,-4.7729230887432195,-0.8953658040007504
10710.0,3.877077519770254,-4.7724433238537145,-0.8953658040834607
10711.0,3.87659751223751,-4.771963316404565,-0.8953658041670551
10712.0,3.8761172604346386,-4.771483064686149,-0.8953658042515102
10713.0,3.8756367626384134,-4.771002566975229,-0.8953658043368153
10714.0,3.875156017112227,-4.770521821535178,-0.8953658044229513
10715.0,3.874675022106352,-4.770040826616253,-0.8953658045099004
10716.0,3.874193775858201,-4.7695595804558435,-0.8953658045976427
10717.0,3.8737122765925784,-4.769078081278741,-0.895365804686163
10718.0,3.8732305225285892,-4.768596327299573,-0.8953658047709836
10719.0,3.8727485153713914,-4.768114319049472,-0.8953658036780805
10720.0,3.872266258581539,-4.767632062353596,-0.8953658037720569
10721.0,3.8717837520915777,-4.767149555958319,-0.8953658038667416
10722.0,3.871300999192152,-4.766666801904313,-0.8953658027121607
10723.0,3.8708180047992777,-4.766183807610638,-0.89536580281136
10724.0,3.870334768639109,-4.765700571550315,-0.8953658029112064
10725.0,3.8698512887730905,-4.765217091784782,-0.8953658030116918
10726.0,3.869367563252432,-4.76473336636522,-0.8953658031127878
10727.0,3.8688835901183984,-4.764249393332868,-0.8953658032144696
10728.0,3.8683993674026005,-4.763765170719329,-0.8953658033167282
10729.0,3.867914893127319,-4.763280696546854,-0.8953658034195349
10730.0,3.867430165305791,-4.762795968828664,-0.8953658035228731
10731.0,3.8669451892670854,-4.762310989711888,-0.8953658004448024
10732.0,3.866459963029353,-4.7618257635785,-0.8953658005491469
10733.0,3.865974477267888,-4.7613402779218434,-0.8953658006539555
10734.0,3.8654887299627734,-4.760854530721985,-0.8953658007592113
10735.0,3.8650027124217856,-4.760368516789751,-0.8953658043679655
10736.0,3.8645164085234587,-4.75988221300721,-0.8953658044837516
10737.0,3.8640298087466727,-4.759395613346603,-0.8953658045999306
10738.0,3.8635429109280794,-4.758908715644567,-0.8953658047164872
10739.0,3.8630557128979923,-4.758421517731397,-0.8953658048334043
10740.0,3.8625682124807326,-4.757934017431382,-0.8953658049506497
10741.0,3.8620804074949238,-4.757446212563138,-0.8953658050682138
10742.0,3.8615922957538733,-4.756958100939933,-0.8953658051860596
10743.0,3.8611038750658526,-4.756469680370028,-0.8953658053041753
10744.0,3.8606151432344884,-4.7559809486570215,-0.8953658054225331
10745.0,3.860126098059057,-4.75549190360017,-0.8953658055411129
10746.0,3.859636737334858,-4.755002542994746,-0.8953658056598881
10747.0,3.859147058853527,-4.754512864632368,-0.8953658057788414
10748.0,3.858657060406597,-4.7540228663062685,-0.8953658058996714
10749.0,3.8581667397794375,-4.753532545798344,-0.8953658060189067
10750.0,3.8576760947516244,-4.75304190088987,-0.8953658061382455
10751.0,3.857185123103648,-4.7525509293613135,-0.8953658062576655
10752.0,3.8566938225547442,-4.752059628955634,-0.89536580640089
10753.0,3.8562021907831245,-4.751567997303504,-0.8953658065203798
10754.0,3.8557102255253337,-4.751076032165212,-0.8953658066398784
10755.0,3.8552179245566895,-4.750583731316051,-0.8953658067593615
10756.0,3.854725285652,-4.750091092530814,-0.8953658068788144
10757.0,3.85423230570996,-4.7495981127969245,-0.8953658070869643
10758.0,3.853738981512554,-4.749104788721039,-0.8953658072084849
10759.0,3.8532453107040996,-4.748611118034005,-0.8953658073299056
10760.0,3.8527512910258284,-4.74811709847703,-0.8953658074512014
10761.0,3.8522569202201,-4.747622727792454,-0.8953658075723538
10762.0,3.8517621960307786,-4.747128003724114,-0.8953658076933357
10763.0,3.8512671162035774,-4.746632924017701,-0.895365807814124
10764.0,3.85077167848642,-4.746137486421112,-0.8953658079346924
10765.0,3.8502758806298067,-4.745641688684823,-0.8953658080550162
10766.0,3.8497797203871604,-4.745145528562239,-0.8953658081750788
10767.0,3.849283195515197,-4.744649003810047,-0.8953658082948501
10768.0,3.848786303774286,-4.7441521121885915,-0.8953658084143052
10769.0,3.848289044268198,-4.743654852707384,-0.8953658084391862
10770.0,3.8477914161938536,-4.743157224753399,-0.8953658085595455
10771.0,3.847293417393005,-4.742659226074675,-0.89536580868167
10772.0,3.846795045606444,-4.742160854407705,-0.8953658088012606
10773.0,3.8462962985905436,-4.7416621075109715,-0.8953658089204279
10774.0,3.8457971741100154,-4.741162983149166,-0.8953658090391503
10775.0,3.8452976699355856,-4.740663479092978,-0.8953658091573926
10776.0,3.844797783844321,-4.740163593119463,-0.895365809275142
10777.0,3.8442975136200253,-4.739663323012397,-0.8953658093923713
10778.0,3.8437968621569794,-4.739162673489786,-0.8953658113328067
10779.0,3.843295827247833,-4.738661638696756,-0.8953658114489236
10780.0,3.842794401592081,-4.738160213156529,-0.8953658115644476
10781.0,3.8422925830039674,-4.737658394683327,-0.8953658116793592
10782.0,3.841790369306233,-4.73715618109986,-0.895365811793627
10783.0,3.8412877583304477,-4.736653570237682,-0.8953658119072347
10784.0,3.8407847479173896,-4.736150559937546,-0.8953658120201569
10785.0,3.840281335917369,-4.735647148049741,-0.8953658121323715
10786.0,3.839777520190591,-4.735143332434448,-0.895365812243857
10787.0,3.8392732986074956,-4.734639110962081,-0.8953658123545853
10788.0,3.8387686690488643,-4.7341344815135695,-0.8953658124647053
10789.0,3.8382636294058163,-4.73362944197967,-0.895365812573854
10790.0,3.8377581775809513,-4.733123990263134,-0.8953658126821824
10791.0,3.8372523114890758,-4.73261812427874,-0.895365812789664
10792.0,3.8367460290569264,-4.732111841953207,-0.8953658128962809
10793.0,3.836239328223528,-4.731605141225534,-0.8953658130020066
10794.0,3.83573220694051,-4.73109802004733,-0.8953658131068201
10795.0,3.8352246631753326,-4.7305904763837425,-0.8953658132084099
10796.0,3.8347166949371716,-4.730082508233777,-0.8953658132966056
10797.0,3.834208300214596,-4.7295741136131495,-0.8953658133985534
10798.0,3.8336994769817054,-4.729065290481201,-0.8953658134994957
10799.0,3.833190223258113,-4.728556036857534,-0.8953658135994211
10800.0,3.8326805370780064,-4.728046350776311,-0.8953658136983047
10801.0,3.8321704202492164,-4.727536232926001,-0.8953658126767845
10802.0,3.8316598761850615,-4.727025688959854,-0.8953658127747923
10803.0,3.831148904548705,-4.726514717420407,-0.8953658128717024
10804.0,3.8306375034229405,-4.726003316390441,-0.8953658129675008
10805.0,3.8301256709065714,-4.725491483968727,-0.8953658130621558
10806.0,3.829613405114698,-4.724979218270352,-0.8953658131556543
10807.0,3.829100704179033,-4.724466517427014,-0.8953658132479809
10808.0,3.8285875657269806,-4.723953379516409,-0.8953658137894287
10809.0,3.828073984089943,-4.723439797970268,-0.8953658138803244
10810.0,3.8275599541347933,-4.722925768103277,-0.8953658139684837
10811.0,3.827045474087136,-4.722411288144044,-0.8953658140569081
10812.0,3.826530542189029,-4.721896356333077,-0.8953658141440477
10813.0,3.8260151566674243,-4.72138097089731,-0.8953658142298857
10814.0,3.825499315768064,-4.72086513008247,-0.8953658143144061
10815.0,3.8249830177557476,-4.72034883215333,-0.8953658143975822
10816.0,3.824466260914611,-4.719832075394018,-0.8953658144794074
10817.0,3.8239490435484123,-4.719314858108266,-0.8953658145598538
10818.0,3.823431363986606,-4.718797178624125,-0.8953658146375187
10819.0,3.822913220580633,-4.7182790352957955,-0.8953658147151624
10820.0,3.822394611696486,-4.717760426487874,-0.8953658147913877
10821.0,3.821875535719018,-4.717241350585179,-0.8953658148661612
10822.0,3.821355991054011,-4.716721805993487,-0.8953658149394759
10823.0,3.820835976128436,-4.7162017911397465,-0.8953658150113104
10824.0,3.8203154893907088,-4.71568130447236,-0.8953658150816515
10825.0,3.819794529310931,-4.715160344461413,-0.8953658151504822
10826.0,3.819273094381146,-4.714638909598931,-0.8953658152177852
10827.0,3.818751183115557,-4.714116998399104,-0.8953658152835464
10828.0,3.8182287940507806,-4.713594609398532,-0.8953658153477515
10829.0,3.8177059257460737,-4.713071741156457,-0.8953658154103836
10830.0,3.8171825767835643,-4.712548392254987,-0.8953658154714224
10831.0,3.816658745768461,-4.712024561299326,-0.8953658155308646
10832.0,3.8161344313293,-4.711500246917989,-0.895365815588689
10833.0,3.8156096321181407,-4.710975447763022,-0.8953658156448809
10834.0,3.815084346810789,-4.710450162510215,-0.8953658156994257
10835.0,3.8145585741069947,-4.709924389859309,-0.8953658157523146
10836.0,3.8140323127306712,-4.709398128534203,-0.8953658158035318
10837.0,3.8135055614300857,-4.70887137728315,-0.8953658158530642
10838.0,3.8129783189780597,-4.708344134878958,-0.8953658159008984
10839.0,3.81245058417216,-4.707816400119186,-0.8953658159470259
10840.0,3.811922355834893,-4.707288171826321,-0.8953658159914282
10841.0,3.811393632813872,-4.706759448847971,-0.8953658160340994
10842.0,3.8108644134498832,-4.706230229943728,-0.8953658164938445
10843.0,3.8103346941406113,-4.705700510674196,-0.8953658165335843
10844.0,3.809804471838732,-4.705170288410292,-0.8953658165715601
10845.0,3.809273745601386,-4.70463956214422,-0.8953658165428342
10846.0,3.808742514663675,-4.70410833124092,-0.8953658165772449
10847.0,3.808210778173512,-4.703576594783369,-0.895365816609857
10848.0,3.8076785351530966,-4.7030443517937535,-0.8953658166406568
10849.0,3.807145784651101,-4.702511601320734,-0.8953658166696328
10850.0,3.806612525742817,-4.7019783424396,-0.8953658166967826
10851.0,3.806078757530306,-4.701444574252395,-0.8953658167220895
10852.0,3.805544479142518,-4.7009102958880655,-0.8953658167455476
10853.0,3.8050096897354404,-4.700375506502595,-0.8953658167671543
10854.0,3.8044743884922303,-4.699840205279126,-0.8953658167868959
10855.0,3.803938574623327,-4.699304391428088,-0.8953658168047607
10856.0,3.803402247366567,-4.698768064187315,-0.8953658168207483
10857.0,3.8028654059873115,-4.698231222822161,-0.89536581683485
10858.0,3.8023280497785574,-4.697693866625615,-0.8953658168470575
10859.0,3.801790191125714,-4.697155994959903,-0.8953658038341894
10860.0,3.8012518293749604,-4.696617633217553,-0.8953658038425925
10861.0,3.800712950832953,-4.696078754682037,-0.8953658038490837
10862.0,3.8001735549041578,-4.695539358757813,-0.8953658038536552
10863.0,3.7996336410211553,-4.694999444877462,-0.8953658038563068
10864.0,3.799093208644742,-4.6944590125017625,-0.8953658038570205
10865.0,3.7985522582261453,-4.693918061697591,-0.8953658034714458
10866.0,3.798010790883126,-4.6933765943518635,-0.8953658034687373
10867.0,3.7974688067970344,-4.692834610261117,-0.8953658034640823
10868.0,3.796926305536846,-4.692292108994333,-0.8953658034574867
10869.0,3.796383286700095,-4.691749090149034,-0.8953658034489389
10870.0,3.7958397499128997,-4.691205553351338,-0.8953658034384384
10871.0,3.795295694830035,-4.690661498256019,-0.8953658034259839
10872.0,3.7947511211349814,-4.690116924546547,-0.8953658034115652
10873.0,3.7942060285399446,-4.689571831935135,-0.8953658033951903
10874.0,3.7936604167859342,-4.689026220162783,-0.895365803376849
10875.0,3.7931142856427664,-4.688480088999309,-0.8953658033565421
10876.0,3.7925676349091004,-4.687933438243373,-0.8953658033342728
10877.0,3.7920204644124893,-4.68738626772252,-0.8953658033100305
10878.0,3.7914727740093674,-4.686838577293186,-0.895365803283819
10879.0,3.790924563585083,-4.686290366840722,-0.8953658032556389
10880.0,3.790375833053927,-4.685741636279412,-0.8953658032254856
